source	target	source_genesymbol	target_genesymbol	is_directed	is_stimulation	is_inhibition	consensus_direction	consensus_stimulation	consensus_inhibition	sources	references	omnipath	kinaseextra	ligrecextra	pathwayextra	mirnatarget	dorothea	collectri	tf_target	lncrna_mrna	tf_mirna	small_molecule	dorothea_curated	dorothea_chipseq	dorothea_tfbs	dorothea_coexp	dorothea_level	type	curation_effort	extra_attrs	evidences	ncbi_tax_id_source	entity_type_source	ncbi_tax_id_target	entity_type_target
COMPLEX:P06493_P14635	P38398	CCNB1_CDK1	BRCA1	1	1	0	1	1	0	SPIKE;SPIKE_LC	SPIKE:19683496;SPIKE_LC:19683496	True	False	False	True	False	False	False	False	False	False	False						post_translational	2	"{""SPIKE_effect"":""1"",""SPIKE_mechanism"":""Phosphorylation"",""SPIKE_LC_effect"":""1"",""SPIKE_LC_mechanism"":""Phosphorylation""}"	"{""id_a"":""COMPLEX:P06493_P14635"",""id_b"":""P38398"",""positive"":[{""resource"":""SPIKE"",""references"":[""19683496""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Phosphorylation""}},{""resource"":""SPIKE_LC"",""references"":[""19683496""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Phosphorylation""}}],""negative"":[],""directed"":[],""undirected"":[]}"	9606	complex	9606	protein
COMPLEX:P24864_P24941	Q99728	CCNE1_CDK2	BARD1	1	0	0	0	0	0	SPIKE;SPIKE_LC	SPIKE:15665273;SPIKE_LC:15665273	True	False	False	True	False	False	False	False	False	False	False						post_translational	2	"{""SPIKE_effect"":""3"",""SPIKE_mechanism"":""Phosphorylation"",""SPIKE_LC_effect"":""3"",""SPIKE_LC_mechanism"":""Phosphorylation""}"	"{""id_a"":""COMPLEX:P24864_P24941"",""id_b"":""Q99728"",""positive"":[],""negative"":[],""directed"":[{""resource"":""SPIKE"",""references"":[""15665273""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""3"",""mechanism"":""Phosphorylation""}},{""resource"":""SPIKE_LC"",""references"":[""15665273""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""3"",""mechanism"":""Phosphorylation""}}],""undirected"":[]}"	9606	complex	9606	protein
O75461	P45973	E2F6	CBX5	1	0	1	1	0	1	ACSN;SPIKE;SPIKE_LC;Wang	ACSN:12909625;SPIKE:12909625;SPIKE:18319725;SPIKE_LC:12909625;SPIKE_LC:18319725	True	False	False	True	False	False	False	False	False	False	False						post_translational	5	"{""SPIKE_effect"":""2"",""SPIKE_mechanism"":""Transcription Regulation"",""SPIKE_LC_effect"":""2"",""SPIKE_LC_mechanism"":""Transcription Regulation"",""ACSN_effect"":[""NEGATIVE_INFLUENCE"",""2""]}"	"{""id_a"":""O75461"",""id_b"":""P45973"",""positive"":[],""negative"":[{""resource"":""SPIKE"",""references"":[""18319725"",""12909625""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""Transcription Regulation""}},{""resource"":""Wang"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}},{""resource"":""SPIKE_LC"",""references"":[""18319725"",""12909625""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""Transcription Regulation""}},{""resource"":""ACSN"",""references"":[""12909625""],""dataset"":""directionextra"",""via"":null,""attrs"":{""effect"":[""NEGATIVE_INFLUENCE"",""2""]}}],""directed"":[],""undirected"":[]}"	9606	protein	9606	protein
Q9NPD8	Q9NW38	UBE2T	FANCL	1	1	0	0	0	0	DIP;Lit-BM-17;SIGNOR;SPIKE;SPIKE_LC;Wang	DIP:24389026;Lit-BM-17:16916645;Lit-BM-17:19111657;Lit-BM-17:21775430;Lit-BM-17:24389026;Lit-BM-17:24623813;Lit-BM-17:25464845;Lit-BM-17:26046368;Lit-BM-17:28162934;SIGNOR:24389026;SPIKE:17768402;SPIKE_LC:17768402	True	False	False	True	False	False	False	False	False	False	False						post_translational	12	"{""SPIKE_effect"":""1"",""SPIKE_mechanism"":""Ubiquitination"",""SIGNOR_mechanism"":[""Ubiquitination"",""ubiquitination""],""SPIKE_LC_effect"":""1"",""SPIKE_LC_mechanism"":""Ubiquitination""}"	"{""id_a"":""Q9NPD8"",""id_b"":""Q9NW38"",""positive"":[{""resource"":""SPIKE"",""references"":[""17768402""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Ubiquitination""}},{""resource"":""SIGNOR"",""references"":[""24389026""],""dataset"":""omnipath"",""via"":null,""attrs"":{""mechanism"":[""Ubiquitination"",""ubiquitination""]}},{""resource"":""SPIKE_LC"",""references"":[""17768402""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Ubiquitination""}}],""negative"":[],""directed"":[],""undirected"":[{""resource"":""DIP"",""references"":[""24389026""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""molecular sieving"",""comigration in non denaturing gel electrophoresis""],""type"":[""direct interaction""],""id"":""DIP-195821E""}},{""resource"":""Lit-BM-17"",""references"":[""21775430"",""19111657"",""16916645"",""24623813"",""28162934"",""24389026"",""26046368"",""25464845""],""dataset"":""omnipath"",""via"":null,""attrs"":{""mentha_score"":0.991}},{""resource"":""Wang"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}}]}"	9606	protein	9606	protein
Q9NW38	Q9NPD8	FANCL	UBE2T	1	0	0	0	0	0	ACSN;DIP;Lit-BM-17;Wang	ACSN:16916645;ACSN:18931676;ACSN:19264559;ACSN:19622404;ACSN:19686080;ACSN:22266823;DIP:24389026;Lit-BM-17:16916645;Lit-BM-17:19111657;Lit-BM-17:21775430;Lit-BM-17:24389026;Lit-BM-17:24623813;Lit-BM-17:25464845;Lit-BM-17:26046368;Lit-BM-17:28162934	False	False	False	False	False	False	False	False	False	False	False						post_translational	15	"{""ACSN_effect"":[""MODULATION"",""1""]}"	"{""id_a"":""Q9NW38"",""id_b"":""Q9NPD8"",""positive"":[],""negative"":[],""directed"":[{""resource"":""ACSN"",""references"":[""19686080"",""19622404"",""22266823"",""16916645"",""19264559"",""18931676""],""dataset"":""directionextra"",""via"":null,""attrs"":{""effect"":[""MODULATION"",""1""]}}],""undirected"":[{""resource"":""DIP"",""references"":[""24389026""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""molecular sieving"",""comigration in non denaturing gel electrophoresis""],""type"":[""direct interaction""],""id"":""DIP-195821E""}},{""resource"":""Lit-BM-17"",""references"":[""21775430"",""19111657"",""16916645"",""24623813"",""28162934"",""24389026"",""26046368"",""25464845""],""dataset"":""omnipath"",""via"":null,""attrs"":{""mentha_score"":0.991}},{""resource"":""Wang"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}}]}"	9606	protein	9606	protein
Q9NPD8	Q9NVI1	UBE2T	FANCI	1	1	0	1	1	0	ACSN;SPIKE;SPIKE_LC;Wang	ACSN:18931676;ACSN:19622404;ACSN:19686080;ACSN:22615860;SPIKE:17768402;SPIKE_LC:17768402	True	False	False	True	False	False	False	False	False	False	False						post_translational	6	"{""SPIKE_effect"":""1"",""SPIKE_mechanism"":""Ubiquitination"",""SPIKE_LC_effect"":""1"",""SPIKE_LC_mechanism"":""Ubiquitination"",""ACSN_effect"":[""CATALYSIS"",""1""]}"	"{""id_a"":""Q9NPD8"",""id_b"":""Q9NVI1"",""positive"":[{""resource"":""SPIKE"",""references"":[""17768402""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Ubiquitination""}},{""resource"":""Wang"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}},{""resource"":""SPIKE_LC"",""references"":[""17768402""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Ubiquitination""}}],""negative"":[],""directed"":[{""resource"":""ACSN"",""references"":[""18931676"",""19622404"",""19686080"",""22615860""],""dataset"":""directionextra"",""via"":null,""attrs"":{""effect"":[""CATALYSIS"",""1""]}}],""undirected"":[]}"	9606	protein	9606	protein
P61956	P29590	SUMO2	PML	1	0	0	0	0	0	HPRD;SPIKE;SPIKE_LC	HPRD:9452416;SPIKE:18931695;SPIKE_LC:16713569;SPIKE_LC:18931695	True	False	False	True	False	False	False	False	False	False	False						post_translational	4	"{""SPIKE_effect"":""3"",""SPIKE_mechanism"":""Sumoylation"",""SPIKE_LC_effect"":""3"",""SPIKE_LC_mechanism"":""Sumoylation""}"	"{""id_a"":""P61956"",""id_b"":""P29590"",""positive"":[],""negative"":[],""directed"":[{""resource"":""SPIKE"",""references"":[""18931695""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""3"",""mechanism"":""Sumoylation""}},{""resource"":""SPIKE_LC"",""references"":[""18931695""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""3"",""mechanism"":""Sumoylation""}}],""undirected"":[{""resource"":""HPRD"",""references"":[""9452416""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""in vivo""]}},{""resource"":""SPIKE_LC"",""references"":[""16713569""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":"""",""mechanism"":""""}}]}"	9606	protein	9606	protein
P04637	P26358	TP53	DNMT1	1	0	1	1	0	1	SPIKE;SPIKE_LC	SPIKE:18431400;SPIKE_LC:18431400	True	False	False	True	False	False	False	False	False	False	False						post_translational	2	"{""SPIKE_effect"":""2"",""SPIKE_mechanism"":""Transcription Regulation"",""SPIKE_LC_effect"":""2"",""SPIKE_LC_mechanism"":""Transcription Regulation""}"	"{""id_a"":""P04637"",""id_b"":""P26358"",""positive"":[],""negative"":[{""resource"":""SPIKE"",""references"":[""18431400""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""Transcription Regulation""}},{""resource"":""SPIKE_LC"",""references"":[""18431400""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""Transcription Regulation""}}],""directed"":[],""undirected"":[]}"	9606	protein	9606	protein
P63165	P29590	SUMO1	PML	1	1	0	1	1	0	BioGRID;DIP;HPRD;IntAct;Lit-BM-17;SIGNOR;SPIKE;SPIKE_LC;Wang	BioGRID:22875967;DIP:25497731;HPRD:11080164;HPRD:11948183;HPRD:8806687;HPRD:9756909;IntAct:11948183;IntAct:17036045;IntAct:21057547;IntAct:25497731;Lit-BM-17:11948183;Lit-BM-17:17036045;Lit-BM-17:17081985;Lit-BM-17:17344210;Lit-BM-17:19217413;Lit-BM-17:19380586;Lit-BM-17:22875967;Lit-BM-17:25497731;Lit-BM-17:9885291;SIGNOR:9756909;SPIKE:18931695;SPIKE_LC:11948183;SPIKE_LC:16189514;SPIKE_LC:17036045;SPIKE_LC:18931695	True	False	False	True	False	False	False	False	False	False	False						post_translational	25	"{""SPIKE_effect"":""3"",""SPIKE_mechanism"":""Sumoylation"",""SIGNOR_mechanism"":[""Sumoylation"",""sumoylation""],""SPIKE_LC_effect"":""3"",""SPIKE_LC_mechanism"":""Sumoylation""}"	"{""id_a"":""P63165"",""id_b"":""P29590"",""positive"":[{""resource"":""SIGNOR"",""references"":[""9756909""],""dataset"":""omnipath"",""via"":null,""attrs"":{""mechanism"":[""Sumoylation"",""sumoylation""]}}],""negative"":[],""directed"":[{""resource"":""SPIKE"",""references"":[""18931695""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""3"",""mechanism"":""Sumoylation""}},{""resource"":""SPIKE_LC"",""references"":[""18931695""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""3"",""mechanism"":""Sumoylation""}}],""undirected"":[{""resource"":""BioGRID"",""references"":[""22875967""],""dataset"":""omnipath"",""via"":null,""attrs"":{}},{""resource"":""DIP"",""references"":[""25497731""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""bioluminescence resonance energy transfer"",""isothermal titration calorimetry"",""nuclear magnetic resonance"",""x-ray crystallography""],""type"":[""physical association"",""direct interaction""],""id"":""DIP-61790E""}},{""resource"":""IntAct"",""references"":[""11948183"",""17036045"",""25497731"",""21057547""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""isothermal titration calorimetry"",""two hybrid"",""x-ray crystallography"",""anti tag coimmunoprecipitation"",""nuclear magnetic resonance"",""anti bait coimmunoprecipitation""]}},{""resource"":""Lit-BM-17"",""references"":[""9885291"",""17036045"",""22875967"",""11948183"",""17081985"",""19217413"",""25497731"",""19380586"",""17344210""],""dataset"":""omnipath"",""via"":null,""attrs"":{""mentha_score"":0.991}},{""resource"":""HPRD"",""references"":[""11948183"",""9756909"",""8806687"",""11080164""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""in vitro"",""in vivo""]}},{""resource"":""Wang"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}},{""resource"":""SPIKE_LC"",""references"":[""11948183"",""17036045"",""16189514""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":"""",""mechanism"":""""}}]}"	9606	protein	9606	protein
Q9NPD8	Q9BXW9	UBE2T	FANCD2	1	1	0	1	1	0	ACSN;SPIKE;SPIKE_LC;Wang	ACSN:12239151;ACSN:18931676;ACSN:19622404;ACSN:19686080;ACSN:22615860;SPIKE:17768402;SPIKE_LC:17768402	True	False	False	True	False	False	False	False	False	False	False						post_translational	7	"{""SPIKE_effect"":""1"",""SPIKE_mechanism"":""Ubiquitination"",""SPIKE_LC_effect"":""1"",""SPIKE_LC_mechanism"":""Ubiquitination"",""ACSN_effect"":[""CATALYSIS"",""1""]}"	"{""id_a"":""Q9NPD8"",""id_b"":""Q9BXW9"",""positive"":[{""resource"":""SPIKE"",""references"":[""17768402""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Ubiquitination""}},{""resource"":""Wang"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}},{""resource"":""SPIKE_LC"",""references"":[""17768402""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Ubiquitination""}}],""negative"":[],""directed"":[{""resource"":""ACSN"",""references"":[""19686080"",""19622404"",""18931676"",""12239151"",""22615860""],""dataset"":""directionextra"",""via"":null,""attrs"":{""effect"":[""CATALYSIS"",""1""]}}],""undirected"":[]}"	9606	protein	9606	protein
COMPLEX:P67870_P68400	P29590	CSNK2A1_CSNK2B	PML	1	0	1	1	0	1	SPIKE;SPIKE_LC	SPIKE:18931695;SPIKE_LC:18931695	True	False	False	True	False	False	False	False	False	False	False						post_translational	2	"{""SPIKE_effect"":""2"",""SPIKE_mechanism"":""Phosphorylation"",""SPIKE_LC_effect"":""2"",""SPIKE_LC_mechanism"":""Phosphorylation""}"	"{""id_a"":""COMPLEX:P67870_P68400"",""id_b"":""P29590"",""positive"":[],""negative"":[{""resource"":""SPIKE"",""references"":[""18931695""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""Phosphorylation""}},{""resource"":""SPIKE_LC"",""references"":[""18931695""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""Phosphorylation""}}],""directed"":[],""undirected"":[]}"	9606	complex	9606	protein
P04637	P00533	TP53	EGFR	1	1	0	1	1	0	SPIKE;SPIKE_LC;Wang	SPIKE:18431400;SPIKE_LC:18431400	True	False	False	True	False	False	False	False	False	False	False						post_translational	2	"{""SPIKE_effect"":""1"",""SPIKE_mechanism"":""Transcription Regulation"",""SPIKE_LC_effect"":""1"",""SPIKE_LC_mechanism"":""Transcription Regulation""}"	"{""id_a"":""P04637"",""id_b"":""P00533"",""positive"":[{""resource"":""SPIKE"",""references"":[""18431400""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Transcription Regulation""}},{""resource"":""Wang"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}},{""resource"":""SPIKE_LC"",""references"":[""18431400""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Transcription Regulation""}}],""negative"":[],""directed"":[],""undirected"":[]}"	9606	protein	9606	protein
P49137	P30304	MAPKAPK2	CDC25A	1	0	1	1	0	1	SIGNOR;SPIKE;SPIKE_LC	SIGNOR:17292828;SPIKE:15629715;SPIKE_LC:15629715	True	False	False	True	False	False	False	False	False	False	False						post_translational	3	"{""SPIKE_effect"":""2"",""SPIKE_mechanism"":""Phosphorylation"",""SIGNOR_mechanism"":[""Phosphorylation"",""phosphorylation""],""SPIKE_LC_effect"":""2"",""SPIKE_LC_mechanism"":""Phosphorylation""}"	"{""id_a"":""P49137"",""id_b"":""P30304"",""positive"":[],""negative"":[{""resource"":""SPIKE"",""references"":[""15629715""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""Phosphorylation""}},{""resource"":""SIGNOR"",""references"":[""17292828""],""dataset"":""omnipath"",""via"":null,""attrs"":{""mechanism"":[""Phosphorylation"",""phosphorylation""]}},{""resource"":""SPIKE_LC"",""references"":[""15629715""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""Phosphorylation""}}],""directed"":[],""undirected"":[]}"	9606	protein	9606	protein
P04637	P29317	TP53	EPHA2	1	1	0	1	1	0	SPIKE;SPIKE_LC;Wang	SPIKE:18431400;SPIKE_LC:18431400	True	False	False	True	False	False	False	False	False	False	False						post_translational	2	"{""SPIKE_effect"":""1"",""SPIKE_mechanism"":""Transcription Regulation"",""SPIKE_LC_effect"":""1"",""SPIKE_LC_mechanism"":""Transcription Regulation""}"	"{""id_a"":""P04637"",""id_b"":""P29317"",""positive"":[{""resource"":""SPIKE"",""references"":[""18431400""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Transcription Regulation""}},{""resource"":""Wang"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}},{""resource"":""SPIKE_LC"",""references"":[""18431400""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Transcription Regulation""}}],""negative"":[],""directed"":[],""undirected"":[]}"	9606	protein	9606	protein
O14757	P30305	CHEK1	CDC25B	1	0	1	1	0	1	ACSN;DIP;HPRD;KEA;KEGG;KEGG-MEDICUS;Kinexus_KEA;MIMP;PhosphoPoint;PhosphoSite;PhosphoSite_MIMP;PhosphoSite_ProtMapper;PhosphoSite_noref;ProtMapper;REACH_ProtMapper;RLIMS-P_ProtMapper;SIGNOR;SIGNOR_ProtMapper;SPIKE;SPIKE_LC;Sparser_ProtMapper;Wang;iPTMnet;phosphoELM;phosphoELM_KEA;phosphoELM_MIMP	ACSN:15459660;ACSN:15798197;ACSN:17102137;ACSN:17116885;ACSN:17296725;ACSN:17384638;ACSN:17568790;ACSN:17582221;ACSN:18677104;ACSN:19793801;ACSN:20126263;DIP:9278511;HPRD:9278511;KEA:17003105;PhosphoSite:17003105;ProtMapper:17003105;ProtMapper:17950252;ProtMapper:21091437;ProtMapper:27038604;SIGNOR:17003105;SPIKE:16314342;SPIKE:17003105;SPIKE_LC:16314342;SPIKE_LC:17003105;iPTMnet:17003105;phosphoELM:17003105	True	True	False	True	False	False	False	False	False	False	False						post_translational	26	"{""SPIKE_effect"":""2"",""SPIKE_mechanism"":""Phosphorylation"",""SIGNOR_mechanism"":[""Phosphorylation"",""phosphorylation""],""PhosphoSite_evidence"":[""AB"",""MS"",""MA""],""SPIKE_LC_effect"":""2"",""SPIKE_LC_mechanism"":""Phosphorylation"",""PhosphoSite_noref_evidence"":[""AB"",""WB"",""MS"",""MA""],""PhosphoPoint_category"":""Category 2"",""ACSN_effect"":[""CATALYSIS"",""2""]}"	"{""id_a"":""O14757"",""id_b"":""P30305"",""positive"":[],""negative"":[{""resource"":""SPIKE"",""references"":[""16314342"",""17003105""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""Phosphorylation""}},{""resource"":""SIGNOR"",""references"":[""17003105""],""dataset"":""omnipath"",""via"":null,""attrs"":{""mechanism"":[""Phosphorylation"",""phosphorylation""]}},{""resource"":""KEGG"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}},{""resource"":""Wang"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}},{""resource"":""KEGG-MEDICUS"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}},{""resource"":""SPIKE_LC"",""references"":[""16314342"",""17003105""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""Phosphorylation""}}],""directed"":[{""resource"":""PhosphoSite"",""references"":[""17003105""],""dataset"":""omnipath"",""via"":null,""attrs"":{""evidence"":[""AB"",""MS"",""MA""]}},{""resource"":""phosphoELM"",""references"":[""17003105""],""dataset"":""omnipath"",""via"":null,""attrs"":{}},{""resource"":""Kinexus"",""references"":[],""dataset"":""omnipath"",""via"":""KEA"",""attrs"":{}},{""resource"":""KEA"",""references"":[""17003105""],""dataset"":""omnipath"",""via"":null,""attrs"":{}},{""resource"":""phosphoELM"",""references"":[],""dataset"":""omnipath"",""via"":""KEA"",""attrs"":{}},{""resource"":""iPTMnet"",""references"":[""17003105""],""dataset"":""omnipath"",""via"":null,""attrs"":{}},{""resource"":""PhosphoSite_noref"",""references"":[],""dataset"":""kinaseextra"",""via"":null,""attrs"":{""evidence"":[""AB"",""WB"",""MS"",""MA""]}},{""resource"":""PhosphoPoint"",""references"":[],""dataset"":""kinaseextra"",""via"":null,""attrs"":{""category"":""Category 2""}},{""resource"":""phosphoELM"",""references"":[],""dataset"":""kinaseextra"",""via"":""MIMP"",""attrs"":{}},{""resource"":""PhosphoSite"",""references"":[],""dataset"":""kinaseextra"",""via"":""MIMP"",""attrs"":{}},{""resource"":""MIMP"",""references"":[],""dataset"":""kinaseextra"",""via"":null,""attrs"":{}},{""resource"":""Sparser"",""references"":[],""dataset"":""kinaseextra"",""via"":""ProtMapper"",""attrs"":{}},{""resource"":""REACH"",""references"":[],""dataset"":""kinaseextra"",""via"":""ProtMapper"",""attrs"":{}},{""resource"":""PhosphoSite"",""references"":[],""dataset"":""kinaseextra"",""via"":""ProtMapper"",""attrs"":{}},{""resource"":""ProtMapper"",""references"":[""17950252"",""21091437"",""27038604"",""17003105""],""dataset"":""kinaseextra"",""via"":null,""attrs"":{}},{""resource"":""SIGNOR"",""references"":[],""dataset"":""kinaseextra"",""via"":""ProtMapper"",""attrs"":{}},{""resource"":""RLIMS-P"",""references"":[],""dataset"":""kinaseextra"",""via"":""ProtMapper"",""attrs"":{}},{""resource"":""ACSN"",""references"":[""17582221"",""20126263"",""17102137"",""15798197"",""17116885"",""15459660"",""18677104"",""17384638"",""19793801"",""17568790"",""17296725""],""dataset"":""directionextra"",""via"":null,""attrs"":{""effect"":[""CATALYSIS"",""2""]}}],""undirected"":[{""resource"":""DIP"",""references"":[""9278511""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""affinity chromatography technology""],""type"":[""physical interaction""],""id"":""DIP-40048E""}},{""resource"":""HPRD"",""references"":[""9278511""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""in vitro""]}}]}"	9606	protein	9606	protein
